WD25CD,WD25NM,WD25NMW,LAD25CD,LAD25NM,LAD25NMW,ObjectId
E05013038,Burn Valley,,E06000001,Hartlepool,,1
E05013039,De Bruce,,E06000001,Hartlepool,,2
E05013040,Fens & Greatham,,E06000001,Hartlepool,,3
E05013041,Foggy Furze,,E06000001,Hartlepool,,4
E05013042,Hart,,E06000001,Hartlepool,,5
E05013043,Headland & Harbour,,E06000001,Hartlepool,,6
E05013044,Manor House,,E06000001,Hartlepool,,7
E05013045,Rossmere,,E06000001,Hartlepool,,8
E05013046,Rural West,,E06000001,Hartlepool,,9
E05013047,Seaton,,E06000001,Hartlepool,,10
E05013048,Throston,,E06000001,Hartlepool,,11
E05013049,Victoria,,E06000001,Hartlepool,,12
E05009853,Acklam,,E06000002,Middlesbrough,,13
E05009854,Ayresome,,E06000002,Middlesbrough,,14
E05009855,Berwick Hills & Pallister,,E06000002,Middlesbrough,,15
E05009856,Brambles & Thorntree,,E06000002,Middlesbrough,,16
E05009857,Central,,E06000002,Middlesbrough,,17
E05009858,Coulby Newham,,E06000002,Middlesbrough,,18
E05009859,Hemlington,,E06000002,Middlesbrough,,19
E05009860,Kader,,E06000002,Middlesbrough,,20
E05009861,Ladgate,,E06000002,Middlesbrough,,21
E05009862,Linthorpe,,E06000002,Middlesbrough,,22
E05009863,Longlands & Beechwood,,E06000002,Middlesbrough,,23
E05009865,Marton West,,E06000002,Middlesbrough,,24
E05009866,Newport,,E06000002,Middlesbrough,,25
E05009867,North Ormesby,,E06000002,Middlesbrough,,26
E05009869,Park,,E06000002,Middlesbrough,,27
E05009870,Park End & Beckfield,,E06000002,Middlesbrough,,28
E05009871,Stainton & Thornton,,E06000002,Middlesbrough,,29
